run_id,experiment_name,timestamp,run_time,run_id.1,python_config_file,alpha,initial_p_value,initial_u_value,beta,training_procedure,transformer_config,learning_rate,AdamW_betas,warmup_steps,weight_decay,iterations_per_epoch,tokens_per_epoch,epochs_prelude,epochs,epochs_fine_tuning,stop_epoch_at_batch_prelude,stop_epoch_at_batch,stop_epoch_at_batch_fine_tuning,do_pruning,first_pruning_after,prune_every,use_pretrained_model,use_model_from_experiment,use_model_from_run,elapsed_epochs,seed,tolerated_relative_loss_increase,steps_per_chunk,log_every,checkpoint_time,max_runtime,only_process_every_nth_batch_when_calculating_train_loss,only_process_every_nth_batch_when_calculating_test_loss,pmmp,final_train_loss,final_val_loss,mean_train_loss,mean_test_loss,model_byte_size,non_zero_params,online_description_length_bytes,training_runtime,total_number_of_GPUs,batch_size_per_gpu,seq_length,batch_size,train_only_on_leading_tokens,total_number_of_iterations,epsilon
A_0o0,alpha_sweeps,2026-04-12 10:17:23,70809.5901119709,A_0o0,t307_38p_config.py,0.0,0.7,3.0,10.0,<function vanilla_procedure at 0x14669a1851c0>,t307_38p,0.0003,"(0.9, 0.95)",2000,0.0,93994,False,0,1,1,False,False,14099,True,1,1,False,,,1,858,0.02,1,1,80000,86000,5,1,False,0.7611176371574402,,0.7455149538056408,0.7556508945159424,936511076,234127769,,65804.79957342148,16.0,8.0,512.0,128.0,6159990784.0,108093.0,0.0118025779724121
A_1e-12,alpha_sweeps,2026-04-12 12:08:22,70784.1273970604,,t307_38p_config.py,1e-12,0.7,3.0,10.0,<function rl1_procedure at 0x14a07f1e91c0>,t307_38p,0.0003,"(0.9, 0.95)",2000,0.0,93994,False,0,1,1,False,False,14099,True,1,1,False,,,1,858,0.02,1,1,80000,86000,5,1,False,0.7701960802078247,,0.7455950909291116,0.7557274894132167,923289832,230822458,,65758.95275568962,16.0,8.0,512.0,128.0,6159990784.0,108093.0,0.0119226455688476
A_1e-11,alpha_sweeps,2026-04-12 12:34:32,70776.74854063988,,t307_38p_config.py,1e-11,0.7,3.0,10.0,<function rl1_procedure at 0x1516c90951c0>,t307_38p,0.0003,"(0.9, 0.95)",2000,0.0,93994,False,0,1,1,False,False,14099,True,1,1,False,,,1,858,0.02,1,1,80000,86000,5,1,False,0.7675532102584839,,0.7453076710086425,0.7554982578231152,855540984,213885246,,65811.58739972115,16.0,8.0,512.0,128.0,6159990784.0,108093.0,0.0115669250488281
A_1e-10,alpha_sweeps,2026-04-12 13:19:53,70765.32827401161,,t307_38p_config.py,1e-10,0.7,3.0,10.0,<function rl1_procedure at 0x148cc1ccd1c0>,t307_38p,0.0003,"(0.9, 0.95)",2000,0.0,93994,False,0,1,1,False,False,14099,True,1,1,False,,,1,858,0.02,1,1,80000,86000,5,1,False,0.7632125020027161,,0.7456698160829005,0.7557097858265506,719917248,179979312,,65809.35144686699,16.0,8.0,512.0,128.0,6159990784.0,108093.0,0.0119669914245605
A_1e-9,alpha_sweeps,2026-04-12 16:22:44,70781.69432353973,,t307_38p_config.py,1e-09,0.7,3.0,10.0,<function rl1_procedure at 0x14a639d891c0>,t307_38p,0.0003,"(0.9, 0.95)",2000,0.0,93994,False,0,1,1,False,False,14099,True,1,1,False,,,1,858,0.02,1,1,80000,86000,5,1,False,0.762062132358551,,0.7449717489095466,0.7552726183272638,634630944,158657736,,65830.90202569962,16.0,8.0,512.0,128.0,6159990784.0,108093.0,0.0116113662719726
A_1e-8,alpha_sweeps,2026-04-12 18:52:14,70680.2968492508,,t307_38p_config.py,1e-08,0.7,3.0,10.0,<function rl1_procedure at 0x150d35bb91c0>,t307_38p,0.0003,"(0.9, 0.95)",2000,0.0,93994,False,0,1,1,False,False,14099,True,1,1,False,,,1,858,0.02,1,1,80000,86000,5,1,False,0.7540298104286194,,0.7456757220128379,0.7556643077533106,469046136,117261534,,65727.23674869537,16.0,8.0,512.0,128.0,6159990784.0,108093.0,0.0081159591674804
A_1e-7,alpha_sweeps,2026-04-13 01:03:03,70715.71231412888,,t307_38p_config.py,1e-07,0.7,3.0,10.0,<function rl1_procedure at 0x14d70aec51c0>,t307_38p,0.0003,"(0.9, 0.95)",2000,0.0,93994,False,0,1,1,False,False,14099,True,1,1,False,,,1,858,0.02,1,1,80000,86000,5,1,False,0.7951626777648926,,0.7769328810536984,0.7836589884775412,138952232,34738058,,65771.79854083061,16.0,8.0,512.0,128.0,6159990784.0,108093.0,0.0046748161315917
A_1e-6,alpha_sweeps,2026-04-13 05:49:40,70674.39186763763,,t307_38p_config.py,1e-06,0.7,3.0,10.0,<function rl1_procedure at 0x1462486451c0>,t307_38p,0.0003,"(0.9, 0.95)",2000,0.0,93994,False,0,1,1,False,False,14099,True,1,1,False,,,1,858,0.02,1,1,80000,86000,5,1,False,0.9300445914268494,,0.9136208119644728,0.9159774531094066,15525672,3881418,,65728.00687813759,16.0,8.0,512.0,128.0,6159990784.0,108093.0,0.0032463073730468
TP_vanilla,crosses,2026-04-15 06:09:10,20614.345867612312,,t102_24p_config.py,1e-06,0.7,3.0,10.0,<function vanilla_procedure at 0x1462486451c0>,t102_24p,0.0003,"(0.9, 0.95)",2000,0.0,93994,False,0,1,1,False,False,14099,True,1,1,False,,,1,858,0.02,1,1,80000,86000,5,1,False,1.203620811964473,,1.203620811964473,1.2159774531094063,400000000,100000000,,65728.00687813759,16.0,8.0,512.0,128.0,6159990784.0,108093.0,0.0032463073730468
TP_pmmp__P_1o0__A_0o0__WD_0o0,pmmp_weight_decay_tests_2,2026-04-15 03:56:38,82644.94886493683,TP_pmmp__P_1o0__A_0o0__WD_0o0,t307_38p_config.py,0.0,1.0,3.0,10.0,<function pmmp_procedure at 0x14bc91a64540>,t307_38p,0.0003,"(0.9, 0.95)",2000,0.0,93994,False,0,1,1,False,False,14099,True,1,1,False,,,1,858,0.02,1,1,80000,86000,5,1,True,0.9414854645729064,,0.9173873940512264,0.9227845594277452,889841764,222460441,,77694.22192502022,16.0,8.0,512.0,128.0,6159990784.0,108093.0,0.0049719810485839
